run_id,model,group_auc,mean_mrr,ndcg_5,ndcg_10,sample_num,in_order_ratio,model_name,model_family,extra_params,model_params,data_tag,prompt_strategy,system_instruction
2024-03-20/08:35:46,gpt-3.5-turbo-1106,56.5,34.66,36.86,49.72,400,0.095,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",w/o category,io_prompt,pure_nonjson
2024-03-20/08:36:34,gpt-3.5-turbo-1106,57.54,36.1,38.19,50.84,400,0.055,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",w/o category,cot_prompt,pure_nonjson
2024-03-20/08:37:18,gpt-3.5-turbo-1106,59.08,38.55,40.35,52.74,400,0.058,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,io_prompt,pure_nonjson
2024-03-20/08:38:06,gpt-3.5-turbo-1106,58.67,37.66,39.12,52.06,400,0.015,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,cot_prompt,pure_nonjson
2024-03-20/08:38:53,gpt-3.5-turbo-1106,58.97,36.15,39.17,50.97,400,0.085,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",w/o category,rec_io_4t3,pure_nonjson
2024-03-20/08:39:42,gpt-3.5-turbo-1106,58.96,37.46,39.62,51.92,400,0.23,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",w/o category,rec_cot_4t3,pure_nonjson
2024-03-20/08:40:32,gpt-3.5-turbo-1106,62.24,38.48,42.09,52.85,400,0.045,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,rec_io_cat_4t3,pure_nonjson
2024-03-20/08:41:26,gpt-3.5-turbo-1106,64.76,42.14,46.28,55.67,400,0.068,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,rec_cot_cat_4t3,pure_nonjson
2024-03-20/08:42:18,gpt-3.5-turbo-1106,65.04,42.48,46.26,55.96,400,0.065,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 2400, ""max_retries"": 5}",with category,rec_cot_cat_4t3,pure_nonjson
2024-03-20/08:43:09,gpt-3.5-turbo-1106,64.4,42.05,46.46,55.61,400,0.06,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 3600, ""max_retries"": 5}",with category,rec_cot_cat_4t3,pure_nonjson
2024-03-20/08:44:00,gpt-3.5-turbo-1106,62.28,39.53,43.65,53.65,400,0.065,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,rec_io_4t3,pure_nonjson
2024-03-20/08:44:50,gpt-3.5-turbo-1106,63.94,41.54,45.11,55.23,400,0.362,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,rec_cot_4t3,pure_nonjson
2024-03-20/08:45:45,gpt-4-1106-preview,65.06,43.62,46.66,56.78,400,0.005,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",w/o category,io_pure_prompt,rankonly_json_format
2024-03-20/08:46:31,gpt-4-1106-preview,68.67,46.96,51.07,59.44,400,0.0,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",with category,io_pure_prompt,rankonly_json_format
2024-03-20/08:47:19,gpt-4-1106-preview,66.06,44.81,48.07,57.72,400,0.003,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",w/o category,cot_pure_prompt,rankonly_json_format
2024-03-20/08:47:58,gpt-4-1106-preview,69.33,48.02,52.13,60.26,150,0.0,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",with category,cot_pure_prompt,rankonly_json_format
2024-03-20/08:48:13,gpt-4-1106-preview,66.69,45.89,49.09,58.55,400,0.0,gpt-4-1106-preview,openai,{},"{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",w/o category,rec_io_4t4,pure_nonjson
2024-03-20/08:48:55,gpt-4-1106-preview,69.39,48.2,52.01,60.39,400,0.003,gpt-4-1106-preview,openai,{},"{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",with category,rec_io_4t4,pure_nonjson
2024-03-20/08:49:40,gpt-4-1106-preview,66.92,46.65,49.58,59.11,400,0.0,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",w/o category,rec_cot_cat_4t4,rankonly_json_format
2024-03-20/08:50:27,gpt-4-1106-preview,69.39,48.39,52.39,60.54,400,0.0,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 100, ""max_retries"": 5}",with category,rec_cot_cat_4t4,rankonly_json_format
2024-03-20/08:51:17,gpt-4-1106-preview,69.47,49.01,52.43,61.0,400,0.0,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 200, ""max_retries"": 5}",with category,rec_cot_cat_4t4,rankonly_json_format
2024-03-20/08:52:05,gpt-4-1106-preview,66.83,46.02,49.59,58.66,400,0.003,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",w/o category,rec_cot_4t3,rankonly_json_format
2024-03-20/08:52:51,gpt-4-1106-preview,69.56,47.85,51.69,60.14,400,0.015,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 50, ""max_retries"": 5}",with category,rec_cot_4t3,rankonly_json_format
2024-03-21/14:32:50,gpt-3.5-turbo-1106,59.32,35.85,39.42,50.77,400,0.022,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",w/o category,rec_io_3t3,pure_nonjson
2024-03-21/14:36:02,gpt-3.5-turbo-1106,61.24,39.23,41.97,53.36,400,0.035,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,rec_io_3t3,pure_nonjson
2024-03-21/14:56:05,gpt-3.5-turbo-1106,60.03,38.18,40.89,52.51,400,0.022,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",w/o category,rec_cot_3t3,pure_nonjson
2024-03-21/15:08:15,gpt-3.5-turbo-1106,64.06,41.26,44.55,55.0,400,0.007,gpt-3.5-turbo-1106,openai,{},"{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,rec_cot_3t3,pure_nonjson
2024-03-21/23:45:10,gpt-3.5-turbo-1106,55.38,36.28,42.63,50.1,100,0.27,gpt-3.5-turbo-1106,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,cot_prompt,explanation_json
2024-03-21/23:45:30,gpt-3.5-turbo-1106,58.44,39.57,46.06,52.82,100,0.16,gpt-3.5-turbo-1106,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,rec_cot_cat_4t3,explanation_json
2024-03-22/00:09:40,gpt-4-1106-preview,64.34,45.52,53.86,58.17,100,0.03,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,cot_prompt,explanation_json
2024-03-22/00:08:57,gpt-4-1106-preview,63.57,44.75,53.19,57.75,100,0.06,gpt-4-1106-preview,openai,"{""response_format"": {""type"": ""json_object""}}","{""temperature"": 0, ""max_tokens"": 1600, ""max_retries"": 5}",with category,rec_cot_cat_4t4,explanation_json
